Id,Label
8134,1
8135,20
8136,4
8137,45
8138,18
8139,26
8140,6
8141,32
8142,39
8143,31
8144,14
8145,1
8146,44
8147,34
8148,28
8149,1
8150,15
8151,41
8152,17
8153,20
8154,2
8155,26
8156,45
8157,44
8158,1
8159,44
8160,4
8161,7
8162,26
8163,40
8164,28
8165,33
8166,32
8167,0
8168,45
8169,8
8170,8
8171,36
8172,26
8173,33
8174,11
8175,37
8176,30
8177,28
8178,45
8179,35
8180,31
8181,19
8182,16
8183,32
8184,41
8185,35
8186,7
8187,11
8188,41
8189,32
8190,21
8191,46
8192,19
8193,27
8194,33
8195,31
8196,8
8197,26
8198,34
8199,19
8200,40
8201,14
8202,11
8203,3
8204,26
8205,33
8206,37
8207,44
8208,7
8209,22
8210,34
8211,5
8212,12
8213,9
8214,39
8215,6
8216,29
8217,10
8218,6
8219,12
8220,11
8221,0
8222,2
8223,33
8224,7
8225,35
8226,10
8227,16
8228,39
8229,24
8230,4
8231,1
8232,2
8233,12
8234,9
8235,24
8236,31
8237,38
8238,14
8239,29
8240,39
8241,43
8242,40
8243,36
8244,29
8245,12
8246,42
8247,25
8248,11
8249,35
8250,37
8251,27
8252,41
8253,34
8254,19
8255,26
8256,2
8257,18
8258,45
8259,44
8260,8
8261,43
8262,18
8263,4
8264,46
8265,28
8266,8
8267,39
8268,2
8269,12
8270,17
8271,17
8272,24
8273,33
8274,9
8275,13
8276,13
8277,6
8278,36
8279,31
8280,4
8281,27
8282,5
8283,41
8284,12
8285,32
8286,25
8287,16
8288,42
8289,11
8290,27
8291,30
8292,16
8293,28
8294,24
8295,13
8296,42
8297,3
8298,5
8299,40
8300,12
8301,30
8302,15
8303,17
8304,1
8305,26
8306,25
8307,42
8308,27
8309,16
8310,21
8311,6
8312,20
8313,16
8314,31
8315,18
8316,14
8317,15
8318,22
8319,23
8320,17
8321,44
8322,36
8323,21
8324,9
8325,21
8326,46
8327,26
8328,13
8329,12
8330,16
8331,13
8332,38
8333,38
8334,1
8335,15
8336,23
8337,26
8338,34
8339,25
8340,4
8341,41
8342,20
8343,38
8344,7
8345,28
8346,25
8347,2
8348,6
8349,41
8350,45
8351,2
8352,39
8353,28
8354,0
8355,3
8356,12
8357,44
8358,6
8359,20
8360,20
8361,11
8362,25
8363,31
8364,12
8365,16
8366,17
8367,25
8368,10
8369,19
8370,11
8371,41
8372,32
8373,19
8374,1
8375,16
8376,15
8377,43
8378,27
8379,8
8380,41
8381,25
8382,27
8383,27
8384,1
8385,5
8386,7
8387,7
8388,2
8389,45
8390,16
8391,25
8392,10
8393,26
8394,30
8395,44
8396,39
8397,43
8398,32
8399,10
8400,11
8401,45
8402,10
8403,17
8404,11
8405,35
8406,6
8407,34
8408,14
8409,11
8410,43
8411,31
8412,28
8413,16
8414,41
8415,19
8416,35
8417,14
8418,17
8419,19
8420,2
8421,21
8422,5
8423,36
8424,17
8425,5
8426,6
8427,15
8428,33
8429,26
8430,32
8431,2
8432,7
8433,29
8434,41
8435,6
8436,19
8437,7
8438,36
8439,8
8440,14
8441,17
8442,41
8443,19
8444,3
8445,19
8446,2
8447,41
8448,4
8449,12
8450,29
8451,28
8452,41
8453,10
8454,40
8455,0
8456,39
8457,41
8458,19
8459,5
8460,29
8461,30
8462,34
8463,42
8464,21
8465,6
8466,27
8467,15
8468,23
8469,44
8470,12
8471,20
8472,18
8473,16
8474,2
8475,41
8476,36
8477,2
8478,4
8479,5
8480,0
8481,1
8482,23
8483,38
8484,31
8485,32
8486,11
8487,46
8488,44
8489,27
8490,16
8491,10
8492,45
8493,22
8494,38
8495,7
8496,16
8497,32
8498,36
8499,29
8500,30
8501,15
8502,3
8503,42
8504,27
8505,4
8506,9
8507,24
8508,26
8509,23
8510,28
8511,21
8512,44
8513,36
8514,25
8515,46
8516,39
8517,22
8518,31
8519,34
8520,13
8521,22
8522,31
8523,13
8524,7
8525,15
8526,12
8527,37
8528,26
8529,41
8530,1
8531,46
8532,5
8533,31
8534,27
8535,46
8536,8
8537,27
8538,6
8539,27
8540,10
8541,12
8542,32
8543,12
8544,38
8545,37
8546,19
8547,12
8548,21
8549,11
8550,27
8551,6
8552,42
8553,39
8554,15
8555,0
8556,38
8557,33
8558,10
8559,37
8560,12
8561,27
8562,30
8563,30
8564,8
8565,31
8566,32
8567,46
8568,18
8569,32
8570,37
8571,46
8572,10
8573,44
8574,32
8575,0
8576,1
8577,29
8578,8
8579,7
8580,42
8581,3
8582,32
8583,27
8584,36
8585,44
8586,10
8587,1
8588,24
8589,46
8590,27
8591,17
8592,27
8593,22
8594,35
8595,21
8596,24
8597,21
8598,30
8599,27
8600,8
8601,43
8602,6
8603,39
8604,4
8605,12
8606,5
8607,27
8608,26
8609,11
8610,15
8611,23
8612,0
8613,36
8614,28
8615,3
8616,38
8617,3
8618,34
8619,13
8620,26
8621,26
8622,42
8623,45
8624,18
8625,34
8626,22
8627,25
8628,13
8629,10
8630,28
8631,29
8632,22
8633,26
8634,45
8635,40
8636,43
8637,37
8638,16
8639,43
8640,21
8641,7
8642,42
8643,15
8644,36
8645,1
8646,2
8647,46
8648,1
8649,21
8650,45
8651,21
8652,39
8653,13
8654,26
8655,32
8656,40
8657,1
8658,17
8659,33
8660,11
8661,31
8662,9
8663,11
8664,28
8665,24
8666,4
8667,1
8668,46
8669,44
8670,43
8671,0
8672,13
8673,3
8674,16
8675,2
8676,18
8677,24
8678,3
8679,11
8680,12
8681,0
8682,18
8683,39
8684,35
8685,28
8686,36
8687,34
8688,41
8689,1
8690,5
8691,22
8692,25
8693,33
8694,17
8695,42
8696,33
8697,43
8698,28
8699,30
8700,42
8701,33
8702,6
8703,7
8704,43
8705,23
8706,5
8707,44
8708,36
8709,40
8710,34
8711,12
8712,41
8713,27
8714,34
8715,2
8716,34
8717,1
8718,37
8719,22
8720,9
8721,41
8722,38
8723,45
8724,26
8725,24
8726,43
8727,24
8728,4
8729,44
8730,35
8731,35
8732,14
8733,14
8734,37
8735,6
8736,29
8737,12
8738,14
8739,33
8740,40
8741,16
8742,1
8743,0
8744,0
8745,15
8746,22
8747,26
8748,17
8749,44
8750,19
8751,33
8752,45
8753,16
8754,11
8755,16
8756,9
8757,22
8758,25
8759,12
8760,35
8761,14
8762,14
8763,44
8764,25
8765,28
8766,46
8767,8
8768,8
8769,30
8770,12
8771,38
8772,13
8773,29
8774,0
8775,28
8776,21
8777,37
8778,42
8779,28
8780,3
8781,36
8782,18
8783,39
8784,35
8785,13
8786,36
8787,42
8788,3
8789,18
8790,42
8791,3
8792,40
8793,46
8794,43
8795,21
8796,1
8797,12
8798,21
8799,45
8800,28
8801,1
8802,23
8803,35
8804,34
8805,2
8806,20
8807,22
8808,34
8809,14
8810,8
8811,25
8812,34
8813,11
8814,27
8815,40
8816,8
8817,9
8818,19
8819,20
8820,8
8821,40
8822,34
8823,15
8824,30
8825,12
8826,43
8827,18
8828,22
8829,22
8830,42
8831,27
8832,1
8833,41
8834,46
8835,14
8836,32
8837,30
8838,45
8839,24
8840,26
8841,42
8842,13
8843,9
8844,12
8845,4
8846,22
8847,6
8848,18
8849,13
8850,41
8851,7
8852,23
8853,33
8854,15
8855,14
8856,43
8857,0
8858,0
8859,46
8860,10
8861,27
8862,9
8863,38
8864,34
8865,28
8866,6
8867,19
8868,7
8869,15
8870,13
8871,1
8872,20
8873,10
8874,33
8875,46
8876,31
8877,8
8878,6
8879,17
8880,17
8881,11
8882,23
8883,17
8884,9
8885,31
8886,2
8887,42
8888,39
8889,13
8890,16
8891,31
8892,4
8893,43
8894,16
8895,24
8896,34
8897,24
8898,0
8899,41
8900,5
8901,3
8902,43
8903,33
8904,22
8905,41
8906,3
8907,15
8908,7
8909,27
8910,17
8911,33
8912,24
8913,4
8914,39
8915,14
8916,3
8917,22
8918,4
8919,40
8920,11
8921,43
8922,6
8923,21
8924,2
8925,7
8926,22
8927,42
8928,12
8929,28
8930,5
8931,12
8932,22
8933,44
8934,28
8935,41
8936,21
8937,29
8938,30
8939,24
8940,1
8941,22
8942,27
8943,28
8944,35
8945,38
8946,38
8947,25
8948,40
8949,23
8950,44
8951,10
8952,35
8953,38
8954,3
8955,0
8956,29
8957,24
8958,9
8959,30
8960,42
8961,27
8962,25
8963,3
8964,26
8965,23
8966,42
8967,3
8968,43
8969,35
8970,26
8971,27
8972,45
8973,35
8974,9
8975,19
8976,25
8977,3
8978,22
8979,44
8980,19
8981,13
8982,29
8983,45
8984,23
8985,29
8986,3
8987,32
8988,24
8989,20
8990,16
8991,22
8992,4
8993,1
8994,44
8995,1
8996,1
8997,3
8998,25
8999,0
9000,14
9001,46
9002,1
9003,24
9004,15
9005,0
9006,2
9007,35
9008,43
9009,34
9010,6
9011,24
9012,2
9013,28
9014,33
9015,16
9016,33
9017,39
9018,5
9019,27
9020,15
9021,29
9022,14
9023,20
9024,17
9025,2
9026,44
9027,27
9028,27
9029,20
9030,28
9031,46
9032,1
9033,37
9034,17
9035,27
9036,31
9037,11
9038,26
9039,39
9040,44
9041,3
9042,17
9043,11
9044,6
9045,6
9046,22
9047,7
9048,18
9049,16
9050,32
9051,36
9052,29
9053,22
9054,24
9055,6
9056,3
9057,28
9058,6
9059,44
9060,26
9061,0
9062,3
9063,14
9064,26
9065,26
9066,18
9067,38
9068,3
9069,35
9070,2
9071,29
9072,43
9073,9
9074,7
9075,26
9076,36
9077,14
9078,42
9079,5
9080,34
9081,22
9082,8
9083,42
9084,44
9085,34
9086,4
9087,18
9088,9
9089,25
9090,40
9091,2
9092,27
9093,17
9094,32
9095,1
9096,19
9097,38
9098,32
9099,9
9100,24
9101,31
9102,21
9103,21
9104,39
9105,17
9106,42
9107,41
9108,3
9109,16
9110,7
9111,31
9112,29
9113,23
9114,21
9115,30
9116,27
9117,6
9118,45
9119,30
9120,19
9121,19
9122,0
9123,7
9124,19
9125,28
9126,4
9127,23
9128,33
9129,12
9130,28
9131,20
9132,13
9133,30
9134,5
9135,34
9136,45
9137,22
9138,39
9139,14
9140,46
9141,5
9142,5
9143,13
9144,39
9145,43
9146,21
9147,25
9148,5
9149,15
9150,10
9151,10
9152,36
9153,33
9154,14
9155,15
9156,11
9157,14
9158,0
9159,8
9160,25
9161,20
9162,38
9163,10
9164,28
9165,46
9166,40
9167,0
9168,16
9169,5
9170,35
9171,43
9172,33
9173,35
9174,19
9175,14
9176,45
9177,31
9178,44
9179,35
9180,21
9181,37
9182,46
9183,12
9184,31
9185,6
9186,13
9187,25
9188,33
9189,25
9190,7
9191,13
9192,34
9193,24
9194,46
9195,13
9196,31
9197,1
9198,16
9199,46
9200,15
9201,44
9202,39
9203,14
9204,30
9205,0
9206,29
9207,44
9208,40
9209,19
9210,35
9211,25
9212,25
9213,4
9214,11
9215,44
9216,36
9217,10
9218,9
9219,42
9220,28
9221,46
9222,5
9223,25
9224,14
9225,29
9226,12
9227,44
9228,30
9229,18
9230,25
9231,30
9232,28
9233,8
9234,21
9235,6
9236,8
9237,0
9238,13
9239,38
9240,11
9241,30
9242,18
9243,25
9244,22
9245,23
9246,5
9247,43
9248,12
9249,39
9250,46
9251,13
9252,24
9253,4
9254,0
9255,41
9256,22
9257,30
9258,14
9259,46
9260,45
9261,11
9262,36
9263,29
9264,16
9265,14
9266,44
9267,23
9268,27
9269,27
9270,38
9271,45
9272,11
9273,11
9274,41
9275,27
9276,30
9277,36
9278,22
9279,36
9280,44
9281,14
9282,25
9283,1
9284,7
9285,23
9286,15
9287,39
9288,25
9289,1
9290,20
9291,21
9292,31
9293,36
9294,27
9295,23
9296,14
9297,5
9298,46
9299,25
9300,26
9301,1
9302,37
9303,35
9304,23
9305,0
9306,7
9307,41
9308,8
9309,42
9310,34
9311,13
9312,46
9313,19
9314,3
9315,36
9316,19
9317,32
9318,36
9319,41
9320,38
9321,42
9322,37
9323,32
9324,7
9325,17
9326,17
9327,19
9328,31
9329,36
9330,17
9331,43
9332,41
9333,11
9334,2
9335,25
9336,29
9337,44
9338,0
9339,14
9340,42
9341,33
9342,2
9343,15
9344,46
9345,43
9346,22
9347,35
9348,22
9349,31
9350,23
9351,44
9352,4
9353,24
9354,46
9355,7
9356,40
9357,25
9358,22
9359,16
9360,12
9361,2
9362,28
9363,19
9364,12
9365,41
9366,3
9367,13
9368,32
9369,16
9370,31
9371,5
9372,43
9373,3
9374,21
9375,14
9376,35
9377,31
9378,25
9379,14
9380,2
9381,35
9382,42
9383,5
9384,23
9385,36
9386,29
9387,22
9388,44
9389,29
9390,30
9391,13
9392,27
9393,27
9394,27
9395,45
9396,16
9397,39
9398,4
9399,23
9400,14
9401,9
9402,42
9403,37
9404,16
9405,20
9406,42
9407,31
9408,42
9409,33
9410,3
9411,25
9412,39
9413,18
9414,45
9415,46
9416,21
9417,24
9418,23
9419,14
9420,4
9421,32
9422,30
9423,5
9424,1
9425,19
9426,16
9427,28
9428,11
9429,41
9430,18
9431,30
9432,27
9433,7
9434,12
9435,37
9436,12
9437,15
9438,11
9439,15
9440,16
9441,27
9442,17
9443,2
9444,11
9445,39
9446,1
9447,2
9448,36
9449,44
9450,18
9451,29
9452,40
9453,20
9454,7
9455,11
9456,28
9457,3
9458,0
9459,19
9460,29
9461,3
9462,20
9463,5
9464,15
9465,23
9466,30
9467,16
9468,25
9469,12
9470,46
9471,4
9472,5
9473,15
9474,19
9475,45
9476,24
9477,40
9478,0
9479,9
9480,6
9481,39
9482,45
9483,5
9484,45
9485,23
9486,32
9487,45
9488,18
9489,30
9490,5
9491,17
9492,44
9493,0
9494,36
9495,0
9496,11
9497,42
9498,38
9499,36
9500,7
9501,18
9502,19
9503,0
9504,18
9505,30
9506,39
9507,12
9508,5
9509,3
9510,9
9511,3
9512,27
9513,45
9514,30
9515,38
9516,9
9517,26
9518,4
9519,8
9520,10
9521,34
9522,21
9523,29
9524,29
9525,46
9526,0
9527,29
9528,45
9529,46
9530,3
9531,27
9532,9
9533,22
9534,11
9535,34
9536,10
9537,13
9538,10
9539,12
9540,4
9541,6
9542,9
9543,8
9544,23
9545,25
9546,28
9547,20
9548,21
9549,14
9550,31
9551,5
9552,44
9553,22
9554,13
9555,36
9556,5
9557,2
9558,44
9559,22
9560,17
9561,32
9562,10
9563,27
9564,32
9565,31
9566,21
9567,10
9568,38
9569,2
9570,22
9571,46
9572,2
9573,42
9574,28
9575,39
9576,38
9577,11
9578,34
9579,5
9580,37
9581,5
9582,17
9583,45
9584,15
9585,2
9586,37
9587,2
9588,14
9589,20
9590,8
9591,27
9592,16
9593,20
9594,34
9595,45
9596,38
9597,27
9598,38
9599,9
9600,23
9601,3
9602,7
9603,40
9604,35
9605,0
9606,12
9607,12
9608,27
9609,43
9610,28
9611,43
9612,45
9613,44
9614,40
9615,18
9616,42
9617,4
9618,20
9619,14
9620,21
9621,39
9622,32
9623,16
9624,45
9625,21
9626,46
9627,27
9628,0
9629,18
9630,2
9631,35
9632,33
9633,46
9634,0
9635,12
9636,44
9637,7
9638,16
9639,1
9640,13
9641,35
9642,25
9643,26
9644,12
9645,3
9646,44
9647,17
9648,42
9649,28
9650,44
9651,29
9652,21
9653,30
9654,3
9655,11
9656,13
9657,41
9658,7
9659,13
9660,20
9661,43
9662,13
9663,22
9664,18
9665,11
9666,29
9667,13
9668,18
9669,15
9670,32
9671,33
9672,44
9673,21
9674,24
9675,42
9676,27
9677,28
9678,13
9679,8
9680,36
9681,1
9682,24
9683,41
9684,3
9685,41
9686,26
9687,1
9688,42
9689,17
9690,17
9691,19
9692,20
9693,18
9694,1
9695,13
9696,22
9697,11
9698,43
9699,46
9700,0
9701,40
9702,35
9703,2
9704,1
9705,24
9706,19
9707,20
9708,35
9709,24
9710,11
9711,21
9712,39
9713,13
9714,39
9715,8
9716,17
9717,12
9718,26
9719,6
9720,19
9721,42
9722,0
9723,5
9724,32
9725,26
9726,26
9727,13
9728,23
9729,2
9730,45
9731,31
9732,33
9733,37
9734,14
9735,43
9736,6
9737,16
9738,3
9739,8
9740,27
9741,40
9742,15
9743,42
9744,33
9745,3
9746,33
9747,21
9748,46
9749,27
9750,28
9751,45
9752,13
9753,6
9754,20
9755,32
9756,23
9757,21
9758,44
9759,9
9760,36
9761,36
9762,46
9763,27
9764,11
9765,7
9766,4
9767,10
9768,25
9769,37
9770,18
9771,31
9772,35
9773,27
9774,25
9775,46
9776,0
9777,40
9778,11
9779,2
9780,38
9781,2
9782,29
9783,19
9784,16
9785,13
9786,36
9787,8
9788,34
9789,17
9790,46
9791,5
9792,45
9793,10
9794,39
9795,11
9796,1
9797,22
9798,31
9799,29
9800,5
9801,20
9802,30
9803,8
9804,7
9805,30
9806,11
9807,42
9808,20
9809,44
9810,3
9811,38
9812,30
9813,29
9814,46
9815,37
9816,2
9817,7
9818,7
9819,11
9820,12
9821,1
9822,45
9823,3
9824,41
9825,16
9826,44
9827,41
9828,2
9829,21
9830,15
9831,27
9832,2
9833,3
9834,18
9835,42
9836,17
9837,27
9838,32
9839,21
9840,44
9841,29
9842,40
9843,18
9844,11
9845,11
9846,2
9847,22
9848,21
9849,37
9850,39
9851,11
9852,14
9853,4
9854,46
9855,39
9856,38
9857,0
9858,20
9859,31
9860,32
9861,24
9862,16
9863,4
9864,38
9865,31
9866,20
9867,19
9868,27
9869,37
9870,4
9871,38
9872,21
9873,35
9874,13
9875,15
9876,7
9877,40
9878,33
9879,21
9880,9
9881,27
9882,42
9883,3
9884,16
9885,43
9886,8
9887,25
9888,4
9889,7
9890,3
9891,21
9892,38
9893,10
9894,15
9895,41
9896,30
9897,16
9898,39
9899,26
9900,14
9901,35
9902,21
9903,15
9904,31
9905,46
9906,39
9907,7
9908,14
9909,31
9910,35
9911,5
9912,35
9913,6
9914,25
9915,39
9916,42
9917,4
9918,45
9919,25
9920,1
9921,32
9922,38
9923,5
9924,39
9925,29
9926,7
9927,17
9928,6
9929,39
9930,14
9931,42
9932,27
9933,9
9934,46
9935,4
9936,41
9937,29
9938,14
9939,32
9940,2
9941,17
9942,24
9943,0
9944,38
9945,20
9946,3
9947,43
9948,19
9949,35
9950,32
9951,30
9952,23
9953,11
9954,32
9955,18
9956,44
9957,40
9958,11
9959,26
9960,45
9961,11
9962,29
9963,41
9964,1
9965,38
9966,39
9967,16
9968,41
9969,11
9970,9
9971,23
9972,18
9973,27
9974,18
9975,12
9976,21
9977,45
9978,16
9979,21
9980,24
9981,20
9982,17
9983,12
9984,8
9985,34
9986,38
9987,39
9988,23
9989,45
9990,24
9991,43
9992,38
9993,37
9994,34
9995,4
9996,4
9997,44
9998,24
9999,0
10000,23
10001,40
10002,12
10003,14
10004,27
10005,39
10006,14
10007,36
10008,32
10009,24
10010,40
10011,36
10012,2
10013,34
10014,27
10015,26
10016,13
10017,40
10018,38
10019,9
10020,13
10021,35
10022,37
10023,24
10024,46
10025,44
10026,3
10027,29
10028,13
10029,39
10030,15
10031,2
10032,43
10033,25
10034,37
10035,29
10036,12
10037,16
10038,17
10039,32
10040,43
10041,13
10042,43
10043,21
10044,39
10045,3
10046,18
10047,16
10048,24
10049,1
10050,22
10051,19
10052,8
10053,33
10054,30
10055,32
10056,3
10057,16
10058,40
10059,3
10060,34
10061,6
10062,27
10063,14
10064,18
10065,14
10066,17
10067,12
10068,26
10069,21
10070,40
10071,32
10072,46
10073,1
10074,30
10075,20
10076,5
10077,10
10078,37
10079,19
10080,19
10081,7
10082,30
10083,41
10084,6
10085,46
10086,32
10087,40
10088,0
10089,45
10090,21
10091,37
10092,43
10093,28
10094,44
10095,39
10096,38
10097,37
10098,40
10099,13
10100,27
10101,12
10102,31
10103,8
10104,13
10105,13
10106,16
10107,0
10108,21
10109,23
10110,0
10111,3
10112,7
10113,46
10114,1
10115,2
10116,18
10117,5
10118,18
10119,3
10120,9
10121,45
10122,17
10123,30
10124,18
10125,30
10126,30
10127,44
10128,8
10129,35
10130,46
10131,25
10132,13
10133,14
10134,39
10135,31
10136,8
10137,38
10138,32
10139,26
10140,38
10141,6
10142,8
10143,23
10144,4
10145,14
10146,16
10147,34
10148,8
10149,11
10150,45
10151,8
10152,28
10153,11
10154,34
10155,45
10156,41
10157,22
10158,45
10159,24
10160,0
10161,41
10162,13
10163,5
10164,17
10165,1
10166,8
10167,16
10168,3
10169,25
10170,40
10171,29
10172,41
10173,14
10174,2
10175,39
10176,15
10177,38
10178,0
10179,8
10180,37
10181,21
10182,8
10183,11
10184,28
10185,12
10186,38
10187,35
10188,5
10189,26
10190,30
10191,7
10192,35
10193,15
10194,16
10195,23
10196,10
10197,14
10198,31
10199,2
10200,27
10201,16
10202,36
10203,19
10204,34
10205,5
10206,18
10207,32
10208,22
10209,12
10210,44
10211,18
10212,45
10213,8
10214,40
10215,27
10216,21
10217,26
10218,15
10219,43
10220,10
10221,40
10222,15
10223,24
10224,39
10225,7
10226,5
10227,7
10228,13
10229,42
10230,13
10231,22
10232,42
10233,16
10234,45
10235,40
10236,28
10237,3
10238,46
10239,42
10240,25
10241,22
10242,39
10243,22
10244,7
10245,23
10246,21
10247,45
10248,14
10249,38
10250,18
10251,37
10252,20
10253,15
10254,18
10255,7
10256,30
10257,41
10258,21
10259,13
10260,20
10261,16
10262,45
10263,16
10264,15
10265,38
10266,31
10267,28
10268,23
10269,43
10270,34
10271,9
10272,6
10273,22
10274,19
10275,31
10276,23
10277,4
10278,36
10279,15
10280,4
10281,7
10282,43
10283,40
10284,27
10285,28
10286,41
10287,20
10288,9
10289,44
10290,24
10291,2
10292,18
10293,3
10294,46
10295,35
10296,22
10297,0
10298,36
10299,22
10300,32
10301,8
10302,10
10303,16
10304,35
10305,25
10306,31
10307,45
10308,41
10309,45
10310,18
10311,4
10312,1
10313,22
10314,26
10315,45
10316,22
10317,42
10318,33
10319,16
10320,41
10321,0
10322,6
10323,35
10324,15
10325,2
10326,9
10327,24
10328,12
10329,1
10330,37
10331,24
10332,30
10333,44
10334,1
10335,25
10336,32
10337,34
10338,44
10339,24
10340,40
10341,35
10342,17
10343,45
10344,33
10345,29
10346,35
10347,7
10348,15
10349,3
10350,28
10351,30
10352,6
10353,42
10354,7
10355,37
10356,21
10357,16
10358,31
10359,14
10360,5
10361,35
10362,3
10363,2
10364,2
10365,5
10366,36
10367,1
10368,30
10369,1
10370,32
10371,37
10372,45
10373,3
10374,37
10375,15
10376,37
10377,28
10378,5
10379,38
10380,37
10381,25
10382,7
10383,8
10384,25
10385,37
10386,9
10387,22
10388,26
10389,25
10390,28
10391,8
10392,39
10393,41
10394,35
10395,39
10396,8
10397,10
10398,37
10399,43
10400,22
10401,6
10402,2
10403,25
10404,9
10405,36
10406,32
10407,0
